Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Type_L,Type_M
301.6,310.7,1380,51.8,216,0,0,0,1,0,True,False
300.4,310.4,1544,36.3,21,0,0,0,0,0,False,True
298.9,310.1,1341,54.5,51,0,0,0,0,0,True,False
300.9,310.3,1446,44.5,135,0,0,0,0,0,True,False
300.3,309.6,1398,53.7,82,0,0,0,0,0,False,True
300.7,311.1,1373,49.9,96,0,0,0,0,0,False,True
301.2,309.9,1643,32.9,171,0,0,0,0,0,True,False
296.9,308.0,1416,46.9,105,0,0,0,0,0,False,False
300.0,310.5,1412,52.4,142,0,0,0,0,0,True,False
298.4,309.5,1484,41.7,119,0,0,0,0,0,False,True
297.9,309.8,1461,50.5,38,0,0,0,0,0,True,False
303.1,312.6,1567,32.9,132,0,0,0,0,0,False,True
299.3,308.8,1648,28.4,188,0,0,0,0,0,False,True
297.5,309.3,1479,39.4,22,0,0,0,0,0,True,False
302.7,312.2,1336,46.8,179,0,0,0,0,0,True,False
298.7,309.6,1686,26.2,189,0,0,0,0,0,False,True
300.1,309.6,1642,34.5,53,0,0,0,0,0,True,False
298.4,308.9,1391,48.4,100,0,0,0,0,0,True,False
298.8,309.6,1523,41.9,165,0,0,0,0,0,True,False
300.6,310.7,1455,40.6,82,0,0,0,0,0,True,False
302.1,311.1,1423,36.8,80,0,0,0,0,0,False,True
301.5,310.4,1425,54.4,7,0,0,0,0,0,True,False
297.4,308.3,1771,27.4,100,0,0,0,0,0,False,False
302.3,311.8,1557,34.1,185,0,0,0,0,0,False,True
300.8,311.4,1453,44.6,38,0,0,0,0,0,False,False
301.3,310.9,1566,33.1,82,0,0,0,0,0,True,False
298.7,309.9,2083,18.2,205,0,0,0,0,0,False,True
297.9,307.6,1550,39.0,35,0,0,0,0,0,True,False
298.4,309.2,1425,45.5,11,0,0,0,0,0,True,False
297.0,307.9,1296,69.1,153,0,0,1,0,0,True,False
296.7,307.8,1505,39.4,236,0,0,0,0,0,True,False
302.0,310.9,1663,31.5,81,0,0,0,0,0,True,False
301.5,310.5,1538,44.3,43,0,0,0,0,0,False,False
300.7,312.3,1590,36.3,93,0,0,0,0,0,True,False
299.0,310.2,1690,30.7,244,0,0,0,0,0,True,False
302.8,312.1,1958,20.3,56,0,0,0,0,0,True,False
299.2,308.6,1586,35.7,138,0,0,0,0,0,False,True
300.5,310.7,1654,28.6,161,0,0,0,0,0,False,False
296.2,307.0,1542,40.6,28,0,0,0,0,0,False,False
300.8,310.6,1402,53.7,93,0,0,0,0,0,True,False
298.1,307.9,1665,32.0,7,0,0,0,0,0,True,False
298.7,308.6,1499,43.5,84,0,0,0,0,0,False,False
300.8,310.4,1450,39.4,62,0,0,0,0,0,False,True
299.3,308.5,1413,38.5,57,0,0,0,0,0,True,False
297.4,308.0,1601,34.6,181,0,0,0,0,0,False,True
302.6,311.9,1633,30.9,89,0,0,0,0,0,True,False
298.0,309.2,1458,39.8,87,0,0,0,0,0,True,False
300.9,311.4,1387,42.7,121,0,0,0,0,0,False,False
297.4,308.7,1382,49.9,151,0,0,0,0,0,False,True
301.6,309.8,1472,42.5,91,0,0,0,0,0,True,False
299.6,310.9,1487,42.5,164,0,0,0,0,0,True,False
301.7,310.7,1318,55.0,194,0,0,0,0,0,True,False
300.7,310.6,1349,54.5,19,0,0,0,0,0,False,True
298.2,308.4,1355,49.4,209,0,0,0,0,0,True,False
298.0,308.0,1401,54.7,65,0,0,0,0,0,True,False
301.5,311.1,2055,16.8,105,0,0,0,0,0,True,False
299.7,309.2,1781,29.6,201,0,0,0,0,0,True,False
299.0,310.1,1664,29.7,89,0,0,0,0,0,True,False
300.8,311.4,1492,40.6,20,0,0,0,0,0,True,False
296.3,307.3,1498,41.6,15,0,0,0,0,0,False,True
300.9,310.4,1457,43.8,69,0,0,0,0,0,False,False
299.0,309.9,1630,34.0,92,0,0,0,0,0,True,False
300.9,311.0,1556,38.8,127,0,0,0,0,0,False,True
297.3,308.7,1619,31.6,129,0,0,0,0,0,True,False
303.2,311.4,1607,36.6,43,0,0,0,0,0,False,False
301.0,310.8,1558,34.9,196,0,0,0,0,0,True,False
301.5,310.7,1942,20.5,155,0,0,0,0,0,True,False
297.2,308.1,1474,44.3,152,0,0,0,0,0,True,False
301.6,310.9,1492,45.2,155,0,0,0,0,0,True,False
300.1,311.4,1438,42.2,139,0,0,0,0,0,True,False
301.2,311.0,1761,29.1,195,0,0,0,0,0,True,False
300.1,311.5,1422,46.2,134,0,0,0,0,0,False,False
298.0,308.7,1506,47.0,208,0,0,0,0,0,True,False
303.0,312.2,1257,71.3,122,0,0,1,0,0,False,True
297.0,307.7,1867,22.8,118,0,0,0,0,0,True,False
299.1,308.8,1429,50.1,84,0,0,0,0,0,True,False
298.4,309.4,1461,46.3,121,0,0,0,0,0,True,False
301.5,310.9,1600,39.0,160,0,0,0,0,0,True,False
297.3,308.5,1398,60.4,12,0,0,0,0,0,True,False
296.6,307.4,1631,35.0,168,0,0,0,0,0,True,False
300.1,309.7,1410,48.3,118,0,0,0,0,0,True,False
300.6,310.5,1462,41.3,68,0,0,0,0,0,False,True
300.6,310.0,1511,36.9,105,0,0,0,0,0,True,False
298.1,307.8,1606,33.0,130,0,0,0,0,0,True,False
298.5,309.3,1552,36.8,133,0,0,0,0,0,False,True
297.3,308.2,1754,29.4,123,0,0,0,0,0,True,False
296.9,307.6,1514,35.7,100,0,0,0,0,0,True,False
300.2,311.6,1540,37.7,71,0,0,0,0,0,True,False
300.5,311.5,1370,56.1,7,0,0,0,0,0,False,True
300.7,309.5,1685,31.1,27,0,0,0,0,0,True,False
301.2,310.9,1598,35.9,71,0,0,0,0,0,False,False
298.8,308.6,1486,41.1,13,0,0,0,0,0,False,True
297.6,308.7,1460,46.7,150,0,0,0,0,0,True,False
298.0,307.4,1463,46.5,182,0,0,0,0,0,False,True
303.6,312.9,1381,57.8,27,0,0,0,0,0,True,False
299.3,308.5,1386,42.2,30,0,0,0,0,0,False,True
299.0,308.6,1661,32.2,106,0,0,0,0,0,True,False
300.5,311.7,1811,26.8,47,0,0,0,0,0,True,False
300.9,310.6,1552,34.9,95,0,0,0,0,0,True,False
297.2,307.9,1540,37.1,164,0,0,0,0,0,True,False
300.5,311.8,1368,57.9,191,0,0,0,1,0,True,False
296.3,307.2,1286,51.1,177,0,0,0,0,0,False,True
297.7,309.6,1596,35.2,173,0,0,0,0,0,False,True
299.3,310.7,1440,45.5,146,0,0,0,0,0,False,True
303.8,312.5,1372,45.7,180,0,0,0,0,0,True,False
298.1,308.0,1374,48.8,156,0,0,0,0,0,False,True
304.1,313.5,1587,33.6,108,0,0,0,0,0,False,True
297.4,308.5,1389,39.2,54,0,0,0,0,0,True,False
297.2,308.6,1774,23.0,30,0,0,0,0,0,True,False
298.0,309.4,1490,40.5,53,0,0,0,0,0,False,False
302.4,310.3,1378,54.3,165,0,1,0,0,0,False,True
302.9,312.5,1903,21.2,23,0,0,0,0,0,False,True
298.4,309.2,1597,33.5,116,0,0,0,0,0,False,True
297.7,307.2,1429,44.1,26,0,0,0,0,0,False,False
300.2,310.2,1378,43.9,193,0,0,0,0,0,True,False
301.0,312.2,1776,28.8,138,0,0,0,0,0,True,False
302.8,312.4,1392,46.2,70,0,0,0,0,0,True,False
304.3,313.5,2245,15.1,172,0,0,0,0,0,False,True
303.5,312.0,1397,52.9,80,0,0,0,0,0,False,False
302.3,310.7,1612,33.4,139,0,0,0,0,0,True,False
303.4,311.6,1712,30.1,182,0,0,0,0,0,True,False
299.0,310.2,1533,43.5,159,0,0,0,0,0,True,False
299.2,310.6,1443,50.9,85,0,0,0,0,0,False,True
298.0,308.7,1619,40.1,45,0,0,0,0,0,True,False
303.6,312.0,1391,50.3,101,0,0,0,0,0,True,False
300.4,309.7,1367,51.2,143,0,0,0,0,0,False,True
297.6,308.2,2071,18.5,144,0,0,0,0,0,False,False
298.3,308.9,1390,49.7,23,0,0,0,0,0,False,True
301.8,311.1,1597,29.8,177,0,0,0,0,0,False,True
303.3,311.6,1337,56.8,187,0,1,0,0,0,True,False
298.7,309.3,1402,45.3,190,0,0,0,0,0,False,False
298.6,310.2,1328,50.5,12,0,0,0,0,0,False,True
300.1,309.1,1533,38.0,26,0,0,0,0,0,False,True
300.4,309.8,1448,39.7,107,0,0,0,0,0,False,False
302.2,310.6,1348,48.4,161,0,1,0,0,0,True,False
300.4,311.0,1802,26.0,197,0,0,0,0,0,True,False
301.6,309.9,1746,31.1,83,0,0,0,0,0,False,True
298.1,307.7,1633,30.7,145,0,0,0,0,0,False,True
301.7,310.9,1644,32.5,201,0,0,0,0,0,False,True
299.4,309.0,1660,28.4,139,0,0,0,0,0,True,False
300.8,310.5,1482,39.0,47,0,0,0,0,0,True,False
299.5,309.1,1863,22.5,79,0,0,0,0,0,True,False
298.6,309.4,1440,48.2,136,0,0,0,0,0,True,False
298.9,310.2,1409,54.8,140,0,0,0,0,0,True,False
297.0,308.2,1577,29.4,130,0,0,0,0,0,True,False
301.7,311.0,1343,49.2,25,0,0,0,0,0,True,False
296.9,307.8,1544,37.6,109,0,0,0,0,0,False,True
300.1,309.6,1376,52.1,147,0,0,0,0,0,False,True
297.0,307.9,1595,31.7,170,0,0,0,0,0,True,False
297.1,307.9,1456,50.0,166,0,0,0,0,0,True,False
302.6,311.4,1718,31.2,154,0,0,0,0,0,False,True
300.6,309.8,1541,36.2,166,0,0,0,0,0,False,False
300.3,311.7,1989,22.3,121,0,0,0,0,0,True,False
300.7,310.8,1925,22.0,74,0,0,0,0,0,True,False
299.0,310.4,1504,34.3,48,0,0,0,0,0,True,False
298.2,307.6,1368,51.8,5,0,0,0,0,0,True,False
300.2,309.5,1642,28.8,92,0,0,0,0,0,False,True
300.4,311.6,1359,55.4,160,0,0,0,0,0,False,True
298.8,310.2,1663,30.4,209,0,0,0,0,0,False,False
303.0,311.2,1409,41.9,98,0,0,0,0,0,True,False
303.0,312.3,1483,38.8,114,0,0,0,0,0,False,True
301.6,310.7,1813,24.6,210,0,0,0,0,0,False,True
299.6,309.3,1558,34.8,115,0,0,0,0,0,True,False
304.1,313.6,1556,37.4,129,0,0,0,0,0,True,False
298.5,308.0,1379,49.6,152,0,0,0,0,0,True,False
302.2,310.9,1506,34.0,49,0,0,0,0,0,True,False
299.6,309.3,1553,32.4,112,0,0,0,0,0,False,True
303.5,311.6,2183,17.0,110,0,0,0,0,0,True,False
301.9,310.4,1708,24.8,17,0,0,0,0,0,True,False
303.9,313.0,1901,22.5,110,0,0,0,0,0,False,True
303.9,312.6,1642,32.3,127,0,0,0,0,0,True,False
300.8,310.7,1339,59.1,203,0,0,0,1,0,True,False
302.0,310.5,1841,23.6,119,0,0,0,0,0,False,False
303.0,312.5,1698,30.0,89,0,0,0,0,0,False,False
302.0,310.9,1564,39.0,15,0,0,0,0,0,True,False
296.3,307.2,1646,35.0,192,0,0,0,0,0,True,False
300.3,311.4,1343,57.7,142,0,0,0,0,0,True,False
298.5,308.6,1384,54.4,44,0,0,0,0,0,False,True
301.9,310.9,1641,33.2,3,0,0,0,0,0,False,True
299.5,308.8,1886,20.9,117,0,0,0,0,0,False,True
300.5,309.7,1560,30.2,139,0,0,0,0,0,True,False
296.9,308.0,1514,41.0,120,0,0,0,0,0,True,False
303.5,311.8,1927,21.9,195,0,0,0,0,0,True,False
297.2,308.0,1478,42.5,56,0,0,0,0,0,False,True
301.3,310.7,1608,31.4,86,0,0,0,0,0,True,False
303.0,311.2,1382,50.5,203,0,0,0,0,0,True,False
301.8,310.0,1642,32.6,201,0,0,0,0,0,True,False
298.6,309.6,1397,54.1,47,0,0,0,0,0,False,True
297.4,308.3,1550,47.8,18,0,0,0,0,0,False,True
302.8,312.6,1462,39.4,22,0,0,0,0,0,True,False
296.0,306.7,1416,44.2,46,0,0,0,0,0,True,False
297.6,309.5,1574,30.9,151,0,0,0,0,0,True,False
298.8,310.1,1607,39.5,105,0,0,0,0,0,True,False
303.0,311.1,1526,37.3,176,0,0,0,0,0,False,True
302.3,311.5,1316,47.2,4,0,0,0,0,0,False,True
299.8,311.0,1948,20.0,185,0,0,0,0,0,False,True
302.3,310.2,1394,55.4,57,0,0,0,0,0,True,False
298.5,309.5,1561,34.8,35,0,0,0,0,0,True,False
300.6,310.0,1425,49.5,174,0,0,0,0,0,True,False
300.9,312.0,1533,44.0,162,0,0,0,0,0,True,False
297.2,308.5,1494,39.6,181,0,0,0,0,0,True,False
303.7,312.5,1481,33.3,182,0,0,0,0,0,True,False
302.3,310.1,1513,40.4,22,0,0,0,0,0,True,False
298.4,307.9,1743,27.3,134,0,0,0,0,0,True,False
300.4,311.8,1707,30.0,165,0,0,0,0,0,False,True
298.3,307.9,1766,26.5,145,0,0,0,0,0,True,False
301.0,311.1,1615,35.6,158,0,0,0,0,0,True,False
297.4,307.9,1627,34.3,166,0,0,0,0,0,False,True
299.6,310.2,1469,47.0,15,0,0,0,0,0,True,False
300.2,309.4,1433,48.8,191,0,0,0,0,0,False,True
302.1,310.6,1385,53.6,5,0,0,0,0,0,True,False
298.1,307.7,1495,48.1,111,0,0,0,0,0,True,False
301.3,311.2,1675,32.1,12,0,0,0,0,0,True,False
299.0,308.8,1382,58.5,199,0,0,0,0,0,False,False
301.2,310.8,1711,28.9,38,0,0,0,0,0,True,False
299.3,309.1,1449,47.9,131,0,0,0,0,0,False,True
299.7,311.1,1603,31.4,141,0,0,0,0,0,True,False
302.7,312.0,1828,24.0,63,0,0,0,0,0,True,False
298.0,308.4,1911,22.0,13,0,0,0,0,0,True,False
297.9,309.1,1488,37.3,30,0,0,0,0,0,False,True
298.3,309.0,1470,38.4,10,0,0,0,0,0,False,False
295.6,306.2,1477,45.0,40,0,0,0,0,0,False,True
297.4,309.3,1775,25.8,91,0,0,0,0,0,False,True
299.8,310.9,1545,40.7,166,0,0,0,0,0,True,False
302.1,310.9,1916,23.1,51,0,0,0,0,0,False,True
303.4,312.7,1363,45.5,26,0,0,0,0,0,True,False
303.5,312.5,1418,42.2,170,0,0,0,0,0,True,False
296.6,307.4,1436,42.8,156,0,0,0,0,0,True,False
298.0,308.1,1454,37.1,35,0,0,0,0,0,True,False
301.2,311.0,1567,35.1,64,0,0,0,0,0,True,False
302.0,310.4,1828,26.3,82,0,0,0,0,0,False,True
297.4,308.7,1402,40.2,114,0,0,0,0,0,True,False
299.9,309.2,1761,25.6,115,0,0,0,0,0,True,False
301.5,310.6,1525,41.9,204,0,0,0,0,0,True,False
296.9,308.1,1741,28.8,60,0,0,0,0,0,True,False
298.3,308.8,1349,52.1,104,0,0,0,0,0,False,True
301.4,310.5,1536,39.9,201,0,0,0,0,0,False,False
303.9,313.1,1668,34.4,137,0,0,0,0,0,False,True
304.2,313.5,1437,47.2,102,0,0,0,0,0,False,True
303.5,312.3,1584,35.2,74,0,0,0,0,0,True,False
298.5,309.6,1579,33.5,91,0,0,0,0,0,False,False
302.1,311.5,1533,39.4,26,0,0,0,0,0,True,False
298.9,310.0,1348,58.2,163,0,0,0,0,0,False,True
296.8,307.9,1448,48.8,31,0,0,0,0,0,True,False
300.3,311.1,1477,44.2,166,0,0,0,0,0,False,True
300.4,309.3,1525,39.6,202,0,0,0,0,0,True,False
300.5,310.0,1495,47.4,184,0,0,0,0,0,False,False
299.9,311.3,1389,50.0,55,0,0,0,0,0,False,True
297.6,309.0,1491,43.2,7,0,0,0,0,0,True,False
297.4,308.2,1386,41.0,35,0,0,0,0,0,True,False
301.6,310.7,1414,51.7,197,0,0,0,0,0,False,False
301.3,310.4,1635,32.5,110,0,0,0,0,0,False,True
298.3,309.0,1802,27.5,71,0,0,0,0,0,False,True
301.7,309.8,1398,46.0,109,0,0,0,0,0,True,False
300.3,309.4,1612,33.1,150,0,0,0,0,0,False,True
298.8,309.1,1350,52.5,111,0,0,0,0,0,True,False
297.8,309.7,1935,22.1,171,0,0,0,0,0,True,False
303.8,312.6,1735,25.9,154,0,0,0,0,0,True,False
303.4,311.7,1673,32.2,166,0,0,0,0,0,True,False
298.2,307.6,1511,31.0,209,1,0,0,0,0,True,False
300.4,311.2,1436,56.8,173,0,0,0,0,0,True,False
300.0,311.4,1604,38.7,185,0,0,0,0,0,True,False
298.6,309.6,1423,42.7,82,0,0,0,0,0,True,False
296.5,307.6,1541,38.5,98,0,0,0,0,0,True,False
297.5,308.2,1563,38.2,15,0,0,0,0,0,True,False
297.9,308.5,1305,47.2,155,0,0,0,0,0,True,False
298.3,308.7,1667,28.6,18,0,0,0,0,0,False,True
300.5,311.6,1351,53.5,78,0,0,0,0,0,False,False
300.4,309.7,1539,37.7,156,0,0,0,0,0,False,True
300.8,312.1,1512,37.1,169,0,0,0,0,0,True,False
298.1,307.8,1379,49.1,135,0,0,0,0,0,True,False
300.6,310.5,1470,37.7,98,0,0,0,0,0,True,False
301.7,310.9,1435,48.0,66,0,0,0,0,0,False,True
298.9,308.9,1450,47.5,9,0,0,0,0,0,True,False
298.8,308.6,1707,28.1,103,0,0,0,0,0,False,True
297.5,308.7,1443,46.2,110,0,0,0,0,0,True,False
297.3,308.8,1586,32.7,131,0,0,0,0,0,False,True
303.7,312.5,1520,35.6,154,0,0,0,0,0,False,False
301.9,311.2,1474,41.8,18,0,0,0,0,0,False,False
300.2,311.5,1549,37.2,67,0,0,0,0,0,True,False
302.6,312.3,1512,34.2,44,0,0,0,0,0,True,False
302.6,310.4,1415,52.1,12,0,0,0,0,0,True,False
298.9,310.2,1623,37.2,177,0,0,0,0,0,True,False
300.0,311.5,1455,41.7,130,0,0,0,0,0,True,False
303.8,313.1,1458,42.2,25,0,0,0,0,0,True,False
301.0,311.3,1454,41.5,57,0,0,0,0,0,False,True
302.2,311.2,1663,29.6,115,0,0,0,0,0,False,True
301.4,311.0,1533,45.8,125,0,0,0,0,0,True,False
300.8,311.2,1397,48.7,111,0,0,0,0,0,True,False
298.9,309.2,1581,36.7,101,0,0,0,0,0,False,True
296.9,307.9,2010,18.9,86,0,0,0,0,0,False,True
298.2,309.0,1418,44.2,87,0,0,0,0,0,True,False
301.6,310.8,1418,44.7,46,0,0,0,0,0,True,False
297.4,308.3,1405,51.7,108,0,0,0,0,0,False,True
300.8,310.9,1732,25.7,109,0,0,0,0,0,True,False
304.0,313.0,1454,46.8,30,0,0,0,0,0,False,True
297.2,308.0,1705,26.0,200,0,0,0,0,0,True,False
298.2,309.0,1562,37.7,36,0,0,0,0,0,False,False
302.0,310.6,1563,41.0,184,0,0,0,0,0,False,True
301.3,310.6,1521,36.3,166,0,0,0,0,0,True,False
298.3,309.2,1486,42.4,16,0,0,0,0,0,False,False
298.8,310.0,1528,36.7,147,0,0,0,0,0,True,False
301.5,310.4,1350,54.9,153,0,0,0,0,0,False,True
298.7,309.6,1382,48.1,186,0,0,0,0,0,False,True
302.7,310.5,1446,40.9,211,1,0,0,0,0,True,False
302.0,310.6,1467,44.9,86,0,0,0,0,0,True,False
297.4,308.8,1325,62.4,204,1,0,0,1,0,False,True
301.9,311.3,1522,35.6,63,0,0,0,0,0,False,True
302.3,311.7,1400,41.6,136,0,0,0,0,0,True,False
300.1,309.7,1680,33.8,140,0,0,0,0,0,True,False
296.9,308.1,1483,44.3,219,0,0,0,0,0,False,True
301.5,310.9,1524,40.4,124,0,0,0,0,0,False,False
298.4,308.3,1422,42.7,186,0,0,0,0,0,True,False
298.3,309.5,1560,36.9,131,0,0,0,0,0,False,True
302.1,310.9,1452,42.5,198,0,0,0,0,0,False,False
301.0,311.0,1581,37.0,127,0,0,0,0,0,True,False
301.9,311.1,1605,40.0,179,0,0,0,0,0,False,True
302.2,310.6,1632,30.5,122,0,0,0,0,0,True,False
298.2,307.9,1785,23.4,181,0,0,0,0,0,True,False
299.0,308.6,1297,54.2,110,0,0,0,0,0,True,False
297.5,308.5,1373,39.9,110,0,0,0,0,0,True,False
300.4,311.3,1608,35.1,114,0,0,0,0,0,True,False
298.4,309.6,1655,30.2,146,0,0,0,0,0,True,False
300.4,309.5,1711,29.2,215,0,0,0,0,0,True,False
297.3,307.9,1628,30.2,80,0,0,0,0,0,True,False
298.2,309.0,1341,43.8,171,0,0,0,0,0,True,False
301.7,310.6,1380,45.8,70,0,0,0,0,0,False,True
301.5,310.5,1528,35.7,198,0,0,0,0,0,True,False
298.2,309.1,1350,52.0,136,0,0,0,0,0,True,False
299.1,310.4,1524,51.4,66,0,0,0,0,0,False,True
298.0,308.6,1532,42.6,54,0,0,0,0,0,True,False
303.8,312.7,1507,38.5,180,0,0,0,0,0,False,True
297.5,308.2,1713,32.2,17,0,0,0,0,0,False,True
302.5,311.4,1559,37.6,209,0,0,0,0,0,True,False
298.9,309.3,1665,32.5,93,0,0,0,0,0,True,False
298.0,308.8,1790,27.2,193,0,0,0,0,0,True,False
300.6,309.4,1654,32.8,57,0,0,0,0,0,True,False
302.3,311.1,1543,37.5,73,0,0,0,0,0,False,False
296.6,307.4,1333,50.2,177,0,0,0,0,0,False,False
302.4,312.0,1305,49.1,16,0,0,0,0,0,True,False
297.5,308.1,1334,72.0,151,0,0,1,0,0,False,True
300.2,309.4,1329,53.6,186,0,0,0,0,0,False,True
302.6,312.4,1410,50.3,33,0,0,0,0,0,False,True
303.4,311.5,1817,24.7,125,0,0,0,0,0,False,True
298.0,308.1,1440,43.7,37,0,0,0,0,0,False,False
303.8,312.9,1378,45.6,184,0,0,0,0,0,False,False
302.5,312.0,1521,40.2,174,0,0,0,0,0,False,True
297.7,307.2,1668,32.7,31,0,0,0,0,0,True,False
300.9,310.5,1616,33.5,25,0,0,0,0,0,True,False
297.6,308.8,1683,31.6,79,0,0,0,0,0,False,True
300.0,309.0,1454,51.7,2,0,0,0,0,0,True,False
297.1,307.9,1365,54.0,174,0,0,0,0,0,False,False
297.4,308.6,1680,32.8,200,0,0,0,0,0,True,False
302.4,310.2,1445,46.4,125,0,0,0,0,0,True,False
297.4,308.3,1801,26.9,11,0,0,0,0,0,True,False
300.2,309.4,1752,27.8,208,0,0,0,0,0,False,True
302.4,311.1,1480,45.7,200,0,0,0,0,0,False,True
296.2,307.3,1477,35.2,53,0,0,0,0,0,False,True
300.2,309.2,1430,43.4,24,0,0,0,0,0,True,False
298.3,308.9,1708,28.0,42,0,0,0,0,0,True,False
299.2,310.6,1370,61.9,42,0,0,0,0,0,True,False
300.6,309.9,1449,42.4,169,0,0,0,0,0,False,True
303.9,313.3,1394,51.6,121,0,0,0,0,0,True,False
300.8,312.4,1767,25.6,105,0,0,0,0,0,True,False
298.8,309.2,1425,53.9,135,0,0,0,0,0,False,False
302.0,310.6,1583,35.2,171,0,0,0,0,0,True,False
298.8,308.7,1635,35.2,47,0,0,0,0,0,True,False
301.5,310.7,1596,35.4,150,0,0,0,0,0,True,False
299.1,310.2,1496,45.0,104,0,0,0,0,0,True,False
300.9,310.9,1228,66.4,109,0,0,0,0,0,True,False
303.5,312.0,1761,25.8,105,0,0,0,0,0,True,False
297.2,308.6,1284,51.3,32,0,0,0,0,0,False,True
303.7,312.5,1641,36.0,125,0,0,0,0,0,True,False
300.7,310.7,1314,42.4,198,0,0,0,0,0,True,False
298.3,307.9,1399,47.8,99,0,0,0,0,0,True,False
299.7,310.5,1594,35.4,134,0,0,0,0,0,False,True
302.4,310.2,1346,62.4,106,0,1,0,0,0,True,False
298.2,308.4,1678,34.6,81,0,0,0,0,0,False,False
299.3,308.7,1393,54.2,80,0,0,0,0,0,True,False
299.2,308.8,1700,33.5,185,0,0,0,0,0,False,True
299.8,309.5,1739,27.5,128,0,0,0,0,0,True,False
302.8,311.0,1507,33.4,82,0,0,0,0,0,False,True
300.8,310.1,1405,61.2,189,0,0,1,1,0,True,False
301.0,311.6,1461,40.6,154,0,0,0,0,0,True,False
299.1,310.4,1527,44.0,149,0,0,0,0,0,True,False
300.8,310.3,1383,46.6,19,0,0,0,0,0,True,False
299.2,310.1,1534,37.7,10,0,0,0,0,0,True,False
302.4,310.0,1426,46.6,102,0,0,0,0,0,True,False
301.1,309.6,1501,36.1,156,0,0,0,0,0,True,False
300.3,311.5,1540,41.5,151,0,0,0,0,0,False,True
302.0,311.1,1769,26.0,10,0,0,0,0,0,False,True
301.3,310.7,1504,47.2,74,0,0,0,0,0,True,False
298.8,309.9,1320,47.4,210,0,0,0,0,0,True,False
300.6,310.1,1656,32.7,44,0,0,0,0,0,True,False
297.2,307.9,1493,38.4,146,0,0,0,0,0,True,False
297.6,309.0,1822,25.4,202,0,0,0,0,0,True,False
297.8,309.8,1798,25.5,203,0,0,0,0,0,False,True
301.6,310.7,1421,44.4,94,0,0,0,0,0,False,True
300.4,310.6,1545,35.6,16,0,0,0,0,0,False,True
303.6,312.8,2659,11.4,26,0,0,1,0,0,False,True
301.1,310.1,1457,39.6,215,0,0,0,0,0,True,False
301.4,311.3,1674,33.3,46,0,0,0,0,0,True,False
297.5,308.5,1447,41.6,118,0,0,0,0,0,False,True
297.3,308.4,1521,38.2,87,0,0,0,0,0,False,True
297.7,308.8,1616,34.2,114,0,0,0,0,0,True,False
301.4,311.0,1334,53.3,157,0,0,0,0,0,True,False
300.0,311.4,1476,39.0,92,0,0,0,0,0,True,False
300.9,311.6,1671,33.5,148,0,0,0,0,0,True,False
302.4,310.1,1597,28.9,179,0,0,0,0,0,False,False
299.2,310.6,1704,30.6,160,0,0,0,0,0,False,False
302.3,311.7,1648,32.1,197,0,0,0,0,0,True,False
302.5,310.5,1918,21.6,131,0,0,0,0,0,False,True
298.0,307.5,1792,27.9,217,0,0,0,0,0,True,False
297.9,307.5,1561,37.7,16,0,0,0,0,0,True,False
303.6,311.7,1476,40.1,85,0,0,0,0,0,False,False
302.9,312.2,1677,30.5,46,0,0,0,0,0,True,False
303.0,312.4,1526,36.1,142,0,0,0,0,0,False,True
297.4,308.5,1569,34.2,72,0,0,0,0,0,True,False
300.1,309.7,1351,58.2,155,0,0,0,0,0,True,False
302.3,311.8,1355,50.1,104,0,0,0,0,0,False,True
297.4,308.2,1419,50.0,52,0,0,0,0,0,True,False
301.8,310.7,1751,29.3,133,0,0,0,0,0,True,False
298.7,310.1,1368,56.8,72,0,0,0,0,0,False,True
303.0,311.2,1800,23.7,61,0,0,0,0,0,True,False
303.9,312.9,1526,42.5,194,0,0,0,0,0,True,False
298.3,308.5,1606,33.6,67,0,0,0,0,0,True,False
301.8,310.8,1546,43.4,29,0,0,0,0,0,True,False
303.1,312.8,1435,41.9,115,0,0,0,0,0,False,False
299.3,310.5,1818,26.0,102,0,0,0,0,0,True,False
300.5,311.6,1425,42.4,102,0,0,0,0,0,True,False
295.5,305.9,1593,37.2,197,0,0,0,0,0,False,False
297.5,308.0,1430,44.5,178,0,0,0,0,0,False,True
299.1,308.2,1348,56.1,110,0,0,0,0,0,True,False
299.0,310.2,1575,37.8,42,0,0,0,0,0,True,False
299.2,310.2,1609,33.2,156,0,0,0,0,0,True,False
304.1,313.5,1428,39.9,88,0,0,0,0,0,False,True
299.4,308.8,1390,57.0,92,0,0,0,0,0,True,False
298.4,308.3,1452,48.5,73,0,0,0,0,0,True,False
301.8,310.3,1765,27.3,29,0,0,0,0,0,True,False
300.6,309.7,1470,43.8,18,0,0,0,0,0,False,False
303.5,312.0,1436,45.1,32,0,0,0,0,0,True,False
297.9,307.6,1519,44.0,37,0,0,0,0,0,False,True
298.1,307.7,1435,40.9,147,0,0,0,0,0,False,True
301.5,310.5,1556,39.1,48,0,0,0,0,0,True,False
303.7,313.0,1811,24.3,209,0,0,0,0,0,True,False
300.5,311.1,1547,37.2,7,0,0,0,0,0,True,False
303.6,312.7,1699,31.5,105,0,0,0,0,0,False,True
299.6,310.2,1473,42.7,81,0,0,0,0,0,True,False
300.8,310.4,1518,36.0,59,0,0,0,0,0,False,True
